"TEAM_ABBREVIATION","MATCHUP","WL","Home","WL_num","TEAM_ID","TEAM_NAME","FGM","FGA","FG_PCT","FG3M","FG3A","FG3_PCT","FTM","FTA","FT_PCT","OREB","DREB","REB","AST","TOV","STL","BLK","BLKA","PF","PFD","PTS","AST_RATIO","REB_PCT","TM_TOV_PCT","EFG_PCT","TS_PCT","PIE","PACE","NET_RATING","player1_player","player2_player","player3_player","player4_player","player5_player","player6_player","player7_player","player8_player","player1_pm","player2_pm","player3_pm","player4_pm","player5_pm","player6_pm","player7_pm","player8_pm","player1_fantasy_pts","player2_fantasy_pts","player3_fantasy_pts","player4_fantasy_pts","player5_fantasy_pts","player6_fantasy_pts","player7_fantasy_pts","player8_fantasy_pts","pred_prob","pred_class","svm_pred_prob","rf_pred_prob","cart_pred_prob"
"BOS","BOS vs. NYK","W",1,1,1610612738,"Boston Celtics",41.2,89.2,0.462,17.4,47.5,0.366,15.3,19.2,0.795,11.5,33.3,44.8,25.9,12,7.1,5.5,3.7,16.2,17.6,115.1,18.9,0.507,0.124,0.559,0.589,0.539,96.74,8.9,"Jayson Tatum","Jaylen Brown","Derrick White","Jrue Holiday","Kristaps Porziņģis","Payton Pritchard","Al Horford","Sam Hauser",7.4,6.4,7.1,5.5,4.1,5.4,6.6,4.6,48,37.8,33.2,25.2,36.2,26.2,23.1,15.6,0.781294244867279,1,0.616309196017395,1,0.644599303135888
"LAL","LAL vs. MIN","W",1,1,1610612747,"Los Angeles Lakers",40,85,0.471,12.9,35.9,0.36,17.9,23,0.776,10,32.3,42.3,25.4,14,7.7,4.5,4.4,17.7,19.3,110.9,18.7,0.497,0.144,0.547,0.583,0.506,98.6,0.6,"Luka Dončić","Austin Reaves","LeBron James","Rui Hachimura","Dorian Finney-Smith","Gabe Vincent","Jaxson Hayes","Dalton Knecht",6.9,2.7,-0.8,2.7,4.9,0.7,1.6,-0.9,52.5,36.1,47.1,24,18.5,12.1,17.8,14.4,0.65654567791446,1,0.616313581870847,0.99,0.644599303135888
"MIN","MIN @ LAL","L",0,0,1611661324,"Minnesota Lynx",30.1,67.3,0.448,9.5,25,0.38,12.2,15.5,0.79,7.4,26.8,34.3,23,14.3,8.6,4.2,3.7,16.4,15.7,82,20.4,0.483,0.179,0.518,0.553,0.561,94.83,8,"Anthony Edwards","Rudy Gobert","Julius Randle","Jaden McDaniels","Naz Reid","Donte DiVincenzo","Nickeil Alexander-Walker","Mike Conley",3.7,4.5,2.4,2.1,4.3,2.8,3.3,3.7,43.4,33.2,34.1,27.6,28.3,24.3,19.3,20.9,0.550269589465217,1,0.616346588258257,0.924,0.644599303135888
"MIN","MIN @ LAL","L",0,0,1610612750,"Minnesota Timberwolves",40.6,87,0.467,14.6,39.1,0.373,17.5,22.3,0.785,11.2,32.8,43.9,25.8,14.5,8.2,5,4.5,18.6,19.5,113.3,18.6,0.507,0.148,0.55,0.585,0.525,98.44,5.2,"Anthony Edwards","Rudy Gobert","Julius Randle","Jaden McDaniels","Naz Reid","Donte DiVincenzo","Nickeil Alexander-Walker","Mike Conley",3.7,4.5,2.4,2.1,4.3,2.8,3.3,3.7,43.4,33.2,34.1,27.6,28.3,24.3,19.3,20.9,0.550269589440091,1,0.616275468657899,0.912,0.644599303135888
"NYK","NYK @ BOS","L",0,0,1610612752,"New York Knicks",42.7,88.2,0.485,12.4,33.6,0.368,16.6,20.8,0.798,10.6,31.7,42.3,27,13.4,8.2,3.9,4.9,17.2,19.2,114.4,19.4,0.508,0.137,0.555,0.588,0.527,98.03,3.8,"Josh Hart","Mikal Bridges","OG Anunoby","Jalen Brunson","Karl-Anthony Towns","Miles McBride","Precious Achiuwa","P.J. Tucker",2.6,4.1,4.1,2.2,5.3,3.3,-0.8,-7.3,37.6,29.7,32.8,41,46.8,20.2,18.7,7.9,0.575722362227112,1,0.616350586846414,0.94,0.644599303135888
"ATL","ATL vs. BKN","W",1,1,1611661330,"Atlanta Dream",27.8,68.1,0.408,6,19.4,0.308,15.4,20,0.772,9.2,26.9,36.1,18.4,13.8,7.2,3.7,4.1,16.9,17.6,77,16.6,0.513,0.173,0.452,0.501,0.476,94.75,-3.6,"Trae Young","Jalen Johnson","Dyson Daniels","Onyeka Okongwu","Caris LeVert","Zaccharie Risacher","Georges Niang","Clint Capela",0.4,1.5,-0.9,0.5,4,-1.6,2.5,-1.4,44.7,43.1,37,31.8,24,21,16.7,24.7,0.538161253778583,1,0.472026532363019,0.554,0.527868852459016
"ATL","ATL vs. BKN","W",1,1,1610612737,"Atlanta Hawks",42.5,90.6,0.469,13.5,37.8,0.357,17.9,23.3,0.769,11.8,32.4,44.2,29,15.7,9.6,5.1,4.9,19.3,19.2,116.3,19.7,0.503,0.152,0.543,0.577,0.496,103.47,-1.2,"Trae Young","Jalen Johnson","Dyson Daniels","Onyeka Okongwu","Caris LeVert","Zaccharie Risacher","Georges Niang","Clint Capela",0.4,1.5,-0.9,0.5,4,-1.6,2.5,-1.4,44.7,43.1,37,31.8,24,21,16.7,24.7,0.538161253778218,1,0.430384834875893,0.55,0.527868852459016
"CLE","CLE @ TOR","W",0,1,1610612739,"Cleveland Cavaliers",43.9,89.8,0.489,15.6,41,0.379,16.9,21.7,0.777,11.1,33.9,45,27.8,13.4,8.3,4.4,4.3,18.2,18.8,120.3,19.6,0.503,0.134,0.575,0.605,0.544,100.7,8.7,"Donovan Mitchell","Darius Garland","Evan Mobley","Jarrett Allen","De'Andre Hunter","Max Strus","Chuma Okeke","Dean Wade",7.4,6.7,7.7,6.3,1.4,4.4,-3.1,4.8,39.5,35.7,39.8,32.3,25.7,20.6,17.3,15.2,0.746886442427478,1,0.61632564112333,0.998,0.644599303135888
"NOP","NOP vs. CHI","W",1,1,1610612740,"New Orleans Pelicans",39.9,88.5,0.451,11.8,34.1,0.346,16.5,21.9,0.755,11.9,31.1,43,25.3,14.9,8.4,5.4,5.2,18.5,18,108.2,18.1,0.487,0.15,0.518,0.551,0.455,99.76,-9.3,"Trey Murphy III","CJ McCollum","Dejounte Murray","Herbert Jones","Zion Williamson","Yves Missi","Jose Alvarado","Keion Brooks Jr.",-7.2,-5,-6.7,-1,-1.4,-7,-4.1,-10.4,36,33.6,40.1,25,44.6,25.4,23.4,19.9,0.293489372859473,0,0.372017839928126,0.004,0.263719512195122
"CHI","CHI @ NOP","L",0,0,1610612741,"Chicago Bulls",42.4,90.9,0.467,15.1,41.3,0.365,16.2,20.1,0.805,10.1,35.1,45.2,28.3,14.7,7.8,4.8,5.1,17.9,17.1,116.1,19.6,0.493,0.143,0.55,0.582,0.493,103.64,-1.9,"Coby White","Nikola Vučević","Ayo Dosunmu","Josh Giddey","Patrick Williams","Kevin Huerter","Lonzo Ball","Tre Jones",-1.9,-1.3,-5.1,-1,-2.9,1.5,2.9,-0.7,32.6,38.8,25.8,37.7,18.9,19.7,20.9,18.8,0.426546491794733,0,0.371990459245464,0.436,0.429032258064516
